@relation classification_test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Standardize

@attribute Attribute_1 numeric
@attribute Attribute_2 numeric
@attribute Attribute_3 numeric
@attribute Attribute_4 numeric
@attribute Attribute_5 numeric
@attribute Attribute_6 numeric
@attribute Attribute_7 numeric
@attribute Attribute_8 numeric
@attribute Attribute_9 numeric
@attribute Attribute_10 numeric
@attribute Attribute_11 numeric
@attribute Attribute_12 numeric
@attribute Attribute_13 numeric
@attribute Attribute_14 numeric
@attribute Class {}

@data
0.59653,0.814576,0.521298,0.082464,0.528666,-0.374417,-0.731706,-0.5664,0.393485,0.296869,-0.216475,-0.671251,0.560254,-0.589786,?
1.399121,0.886583,0.831296,0.458836,1.69808,-1.405169,-1.469405,-1.243279,0.210004,0.083476,-0.545127,-1.286489,1.423997,-1.144829,?
0.043997,-0.883748,0.085051,-0.700289,-0.292412,0.150036,0.264783,0.474279,0.106991,-1.641175,0.570328,-0.174089,-0.000934,0.428212,?
0.594997,0.524093,0.795254,0.391314,0.649755,-0.364487,-0.897665,-0.801925,0.947385,0.316111,-0.489485,-0.663367,0.558658,-0.791151,?
1.265932,1.57002,0.982337,0.396316,1.484102,-1.197497,-1.359115,-1.13914,0.190629,1.184305,-0.499747,-1.188281,1.276677,-1.076254,?
1.577938,1.638905,0.877962,0.048703,1.729596,-1.696022,-1.387578,-1.036149,0.48262,1.127734,-0.198868,-1.40834,1.624281,-0.993682,?
0.544812,-0.264684,0.660672,-1.069158,0.021091,-0.31498,0.071209,0.535885,-0.104554,-0.655413,0.972282,-0.623328,0.506563,0.471431,?
1.058295,1.399878,0.759213,0.251269,1.14406,-0.918493,-1.154072,-0.93523,0.359223,0.931274,-0.371035,-1.038769,1.050181,-0.909514,?
0.468887,-0.052939,0.713797,-1.180444,-0.091704,-0.234544,0.230111,0.70928,-0.047066,-0.738923,1.107254,-0.555488,0.428178,0.653151,?
0.138666,-1.190298,0.717963,-1.379258,-0.441698,0.081512,0.732849,1.173408,-0.645092,-0.535921,1.363031,-0.249987,0.093277,1.150547,?
0.231482,-0.812451,0.772755,-1.489294,-0.405206,-0.001696,0.735752,1.244589,-0.043689,-0.295012,1.509698,-0.337134,0.186421,1.224278,?
1.40641,1.525428,0.838588,0.235013,1.591921,-1.416247,-1.371092,-1.09123,0.594529,0.994388,-0.36,-1.29145,1.432119,-1.036042,?
-1.129343,-2.305007,-0.930568,0.75018,-0.843114,0.957816,0.492191,-0.034678,-0.765648,-2.01466,-0.717448,1.165351,-1.102192,-0.067895,?
1.3088,-0.524068,0.761296,-2.046974,0.306395,-1.27038,0.212504,1.239752,1.098951,-0.303478,2.348007,-1.223914,1.32393,1.21906,?
-1.547335,-1.453041,-4.040757,0.947744,-1.095243,1.140414,0.868194,0.10875,1.255973,-2.943274,-0.765289,1.666509,-1.46479,0.087426,?
-0.510306,-0.300843,-1.240775,-1.684357,-0.995719,0.559671,1.81868,2.093214,-0.234108,-1.5111,1.874763,0.378682,-0.536518,2.261184,?
-0.615358,-0.151355,-0.637028,-1.591827,-1.037187,0.643586,1.856547,2.051271,1.0909,0.691713,1.714265,0.518805,-0.634929,2.144724,?
0.02411,-0.808042,0.64963,-1.84816,-0.683875,0.180186,1.327327,1.889905,-0.706492,-0.531302,2.037485,-0.139412,-0.02063,1.983018,?
-0.299575,-0.301464,-0.827861,-1.209203,-0.720367,0.41139,1.065393,1.290208,-1.190468,-0.092587,1.206511,0.156095,-0.336131,1.270629,?
-0.838074,-0.25128,-1.174525,2.617034,-0.179617,0.780661,-0.786242,-1.417618,1.317352,-0.72199,-1.881135,0.774241,-0.840288,-1.269577,?
-1.143878,-2.190213,-1.357649,2.026843,-0.587668,0.960211,-0.227238,-0.91019,1.290091,-2.096823,-1.552873,1.171219,-1.11506,-0.849227,?
-1.644303,-1.100863,0.455048,1.049027,-1.141688,1.236159,0.924337,0.101063,-2.738984,0.61436,-0.979596,1.983544,-1.546671,0.015721,?
-1.426618,-0.552253,0.535464,0.96775,-1.010647,1.133319,0.702418,0.004423,-0.926644,1.002854,-0.92449,1.644706,-1.361668,-0.083059,?
1.217768,1.231704,0.450673,0.520106,1.480785,-1.150588,-1.385974,-1.201793,0.272599,0.718651,-0.582786,-1.164637,1.223792,-1.119904,?
0.393115,0.751032,0.702755,0.977754,0.64312,-0.158567,-1.038798,-1.104243,-0.301274,0.496792,-0.936483,-0.488027,0.350487,-1.04034,?
0.637224,0.831768,0.589214,0.392564,0.697858,-0.416719,-0.92923,-0.824511,0.432154,0.400583,-0.483219,-0.704272,0.602666,-0.811165,?
-0.182092,0.173719,0.082551,0.12998,-0.229379,0.338058,-0.094131,-0.150253,-0.992203,0.014783,-0.242819,0.056221,-0.222701,-0.211245,?
0.711616,0.696439,0.839421,0.570122,0.858756,-0.491786,-1.072712,-0.9906,-0.194472,0.26916,-0.635042,-0.760804,0.680565,-0.946165,?
0.077095,-0.298209,0.759005,-1.147934,-0.4135,0.136911,0.593044,0.939917,-0.814776,-0.381023,1.064611,-0.188936,0.031915,0.890982,?
1.291714,1.435593,0.871921,-0.263898,1.187187,-1.240111,-1.042625,-0.652681,0.411131,0.908761,0.093052,-1.209276,1.305075,-0.672972,?
0.863995,1.151382,0.902129,-0.031323,0.782454,-0.667767,-0.869011,-0.618963,0.396182,0.658809,-0.126528,-0.883733,0.841707,-0.640496,?
