@relation classification_test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute Attribute_1 numeric
@attribute Attribute_2 numeric
@attribute Attribute_3 numeric
@attribute Attribute_4 numeric
@attribute Attribute_5 numeric
@attribute Attribute_6 numeric
@attribute Attribute_7 numeric
@attribute Attribute_8 numeric
@attribute Attribute_9 numeric
@attribute Attribute_10 numeric
@attribute Attribute_11 numeric
@attribute Attribute_12 numeric
@attribute Attribute_13 numeric
@attribute Attribute_14 numeric
@attribute Class {}

@data
0.452445,0.505888,0.954264,0.113456,0.144689,0.75905,0.75143,0.76646,0.537182,0.763229,0.790821,0.411662,0.405688,0.717978,?
0.376378,0.599738,0.762677,0.240318,0.135872,0.807368,0.689438,0.630312,0.442057,0.820246,0.623121,0.481352,0.332081,0.564031,?
0.249831,0.609035,0.717724,1,0.266533,0.884541,0.251208,0.015558,0.934965,0.738447,0,0.627129,0.21446,0.015097,?
0.177966,0.249822,0.693978,0.88282,0.167936,0.922064,0.383509,0.130759,0.929607,0.559768,0.066247,0.720748,0.150355,0.105934,?
0.060366,0.451639,0.929033,0.688679,0.034068,0.979733,0.656054,0.360342,0.137699,0.912124,0.181941,0.912319,0.04966,0.292848,?
0.111522,0.553276,0.93946,0.672542,0.065731,0.958241,0.603532,0.338402,0.493911,0.962614,0.193062,0.83241,0.092821,0.271502,?
0.732956,0.883778,0.928465,0.583664,0.667735,0.480936,0.109269,0.064556,0.72962,0.925678,0.262021,0.169884,0.696014,0.047442,?
0.539161,0.794727,0.961153,0.674528,0.465331,0.688255,0.191436,0.086703,0.616827,0.896844,0.190641,0.329448,0.49227,0.064635,?
0.596527,0.809684,0.94643,0.558342,0.478557,0.634305,0.217367,0.15021,0.760981,0.88434,0.282115,0.278452,0.551104,0.114159,?
0.403987,0.687772,0.88073,0.506207,0.254509,0.792043,0.415011,0.303286,0.481026,0.8342,0.33063,0.457799,0.358544,0.243801,?
0.614009,0.784613,0.978875,0.593595,0.517435,0.618617,0.183409,0.112503,0.637818,0.86726,0.251476,0.26512,0.569278,0.084986,?
0.464896,0.600341,0.968447,0.252483,0.21002,0.750006,0.577646,0.550786,0.515899,0.78276,0.594485,0.399983,0.417947,0.481991,?
0.750333,0.921551,0.983089,0.428004,0.596794,0.462227,0.19053,0.18922,0.756849,0.950385,0.398413,0.159357,0.714977,0.144023,?
0.649819,0.868897,0.987006,0.474181,0.498998,0.581839,0.231619,0.196875,0.75391,0.9179,0.354099,0.236129,0.606873,0.151041,?
