Attribute_1,Attribute_2,Attribute_3,Attribute_4,Attribute_5,Attribute_6,Attribute_7,Attribute_8,Attribute_9,Attribute_10,Attribute_11,Attribute_12,Attribute_13,Attribute_14,Class
0.777917089,0.872287637,0.990405943,0.005565125,0.001257153,0.791617374,378.0667965,294.1046216,0.811038287,0.987901174,231.005289,1.636615327,0.605154997,68767,?
0.710121423,0.79044014,0.973828581,0.006530452,0.001024362,0.855486786,386.6354197,274.5580945,0.706385568,0.970987634,200.2093475,1.931155686,0.504272436,60974,?
0.79220039,0.891323613,0.992602106,0.006302605,0.001531229,0.774757224,321.8992342,255.0086989,0.769685188,0.987452391,203.523637,1.581630708,0.627581458,51723,?
0.835496092,0.913757247,0.997277372,0.006400135,0.001923741,0.714182588,284.9916315,238.1093944,0.764997938,0.988171852,199.4825854,1.42865419,0.69805372,45062,?
0.89308593,0.918624328,0.998765267,0.006700566,0.002629446,0.601877373,238.2386137,212.7675539,0.756087188,0.987063102,190.2546224,1.252209332,0.797602479,36021,?
0.795849249,0.798966123,0.995182898,0.005774139,0.001428862,0.771324702,348.1459097,277.0716606,0.751083761,0.978100058,221.5746204,1.571235501,0.633376027,61644,?
0.835386178,0.894123,0.998592475,0.00664714,0.001996934,0.715264619,274.4736977,229.2915334,0.7918992,0.988272462,191.8169651,1.430914609,0.697870067,41782,?
0.883528883,0.964817918,0.999489634,0.006651165,0.002500118,0.624503643,245.2284633,216.6664303,0.755145929,0.992783672,191.528799,1.280373837,0.780623287,37138,?
0.905916702,0.96947377,0.998989486,0.006373371,0.002647903,0.570186581,243.4245437,220.5223598,0.769326834,0.99249019,199.9769685,1.217262896,0.820685071,38483,?
0.831784992,0.840808855,0.997946226,0.005479068,0.001617822,0.720658581,335.8778011,279.378114,0.740809668,0.983223199,232.8607657,1.442397564,0.691866272,62348,?
0.868630253,0.95331806,0.998419229,0.006534985,0.002294902,0.654902796,258.2234064,224.3006629,0.763334299,0.991468861,195.1428176,1.323253449,0.754518516,39854,?
0.826336644,0.855120553,0.998200951,0.005389949,0.001550217,0.729423014,345.9484882,285.8699126,0.743601923,0.982789245,236.6505301,1.461853849,0.682832249,65308,?
0.80264199,0.778246328,0.998220547,0.005231093,0.001339244,0.763859482,377.8104376,303.2465216,0.714558496,0.983844163,243.8322799,1.549468502,0.644234165,73410,?
0.809301541,0.803784831,0.998484326,0.005142851,0.001360897,0.754792863,377.9944357,305.9114795,0.743766444,0.985096031,247.9504439,1.524475737,0.654968985,74611,?
0.893609412,0.961803606,0.998799717,0.006522141,0.002565434,0.600669542,244.4693942,218.4601516,0.774762298,0.991797423,195.4526463,1.250785798,0.798537782,37793,?
0.711655627,0.702902434,0.99030751,0.006934138,0.001097114,0.859336503,362.5583241,258.0166716,0.708703254,0.976158916,185.4161606,1.955376074,0.506453732,53563,?
0.886605065,0.82327696,0.998428828,0.004697225,0.001790366,0.616563051,344.8326496,305.7303738,0.799259662,0.985052197,271.4886535,1.270154922,0.786068542,74526,?
0.681663029,0.760486826,0.975379282,0.007091643,0.000944508,0.879232109,386.3881482,263.3865156,0.806886338,0.971333321,184.072856,2.099104435,0.464664485,56093,?
0.756074824,0.838365329,0.988819102,0.004986957,0.001005251,0.815956741,446.6269238,337.683373,0.734517629,0.978776188,258.2008138,1.729765748,0.57164914,91501,?
0.748536704,0.848469208,0.991717012,0.005060712,0.00098004,0.825099821,449.0268439,336.1130737,0.798869151,0.990223651,253.6943194,1.769952299,0.560307197,89604,?
0.794421898,0.804082768,0.997893124,0.004855687,0.001192986,0.774610475,415.4865841,330.0716409,0.711575884,0.983868,262.769763,1.581181105,0.631106153,86970,?
0.771196302,0.838323421,0.990801256,0.005366998,0.001171038,0.799800864,398.8860195,307.6194231,0.688071101,0.9861476,239.4374855,1.665929705,0.594743736,75366,?
0.732556199,0.841714592,0.989137214,0.008427434,0.001497059,0.840035139,281.5352959,206.2404264,0.809866667,0.982876813,152.7419055,1.843209268,0.536638585,33989,?
0.710612998,0.710660737,0.988257779,0.007954905,0.001251259,0.859598091,316.9631893,225.2381621,0.808543019,0.975732197,161.958923,1.957059133,0.504970832,40836,?
0.674704935,0.784290638,0.996958745,0.007172614,0.000916881,0.889664176,389.9463531,263.0987288,0.61286468,0.989822485,178.055523,2.19002672,0.455226749,54925,?
0.69032494,0.821372239,0.997344918,0.00710807,0.000995739,0.878459308,375.8818235,259.4805973,0.700884041,0.991841098,179.6027878,2.092850718,0.476548523,53316,?
0.880072647,0.941951431,0.996937733,0.006750366,0.002497935,0.629615417,243.5262185,214.3207638,0.759127159,0.99036429,189.1972144,1.287155412,0.774527865,36427,?
0.820900443,0.909462274,0.998148221,0.00711569,0.001993236,0.737700858,265.5290926,217.9729498,0.731256124,0.989210826,179.2660522,1.481201206,0.673877538,37723,?
0.838416208,0.914919338,0.997603388,0.006647633,0.002026215,0.709574457,272.4731783,228.445929,0.766876216,0.988710922,191.9929019,1.419183603,0.702941738,41456,?
0.779626141,0.870441004,0.995170622,0.006437555,0.001467055,0.79181073,325.399109,253.6896515,0.69770042,0.986706489,198.7428884,1.637286806,0.607816919,51228,?
0.843753773,0.905771914,0.998803964,0.006790414,0.002122946,0.701394859,263.3797775,222.227681,0.736443381,0.988027613,187.7299762,1.402971347,0.71192043,39257,?
0.798224109,0.838542999,0.998418493,0.005416178,0.001356351,0.769894651,368.9500199,294.504801,0.706316619,0.984649186,235.4532033,1.566978129,0.637161729,69182,?
0.885378872,0.95573228,0.998959817,0.00612261,0.002320775,0.619860543,265.286554,234.8791098,0.765854779,0.9913515,208.1735397,1.2743529,0.783895746,43707,?
0.854688045,0.93652206,0.999104864,0.00630856,0.002076541,0.682220886,276.2896738,236.1414811,0.76512928,0.99005335,202.0081256,1.367715645,0.730491654,44236,?
